subject_id,cohort,kappa,macro_f1,n_epochs
mesa-sleep-5362_v1,MESA,0.8555614422147977,0.9007420048018436,1179
mesa-sleep-5364_v1,MESA,0.8502638226328397,0.869392081986861,1359
mesa-sleep-5365_v1,MESA,0.5398541722927357,0.5299900642569657,1180
mesa-sleep-5366_v1,MESA,0.6676839919534336,0.7000124515177922,1479
mesa-sleep-5369_v1,MESA,0.5907992756224363,0.6552008437860601,1119
mesa-sleep-5373_v1,MESA,0.8625578003718577,0.8522535873274214,970
mesa-sleep-5381_v1,MESA,0.776806806137746,0.7297311631850216,1359
mesa-sleep-5387_v1,MESA,0.866728805002136,0.6926422858172759,1119
mesa-sleep-5390_v1,MESA,0.7257031568824724,0.7243454245873495,1119
mesa-sleep-5393_v1,MESA,0.6727472576275703,0.7760430709524075,1179
mesa-sleep-5395_v1,MESA,0.6926071640218607,0.6295119816888683,1239
mesa-sleep-5396_v1,MESA,0.7796458804713595,0.7830962489546267,1240
mesa-sleep-5397_v1,MESA,0.7651094627564639,0.710834912054247,1359
mesa-sleep-5402_v1,MESA,0.711813657822471,0.7473953630410837,1359
mesa-sleep-5405_v1,MESA,0.5286882861014357,0.6314322705323465,879
mesa-sleep-5409_v1,MESA,0.5777179984500828,0.6917069421349473,999
mesa-sleep-5414_v1,MESA,0.8691781389892212,0.7671460635932159,1119
mesa-sleep-5423_v1,MESA,0.5366850654791224,0.4352019416702645,999
mesa-sleep-5427_v1,MESA,0.7072874103924669,0.796376855806386,999
mesa-sleep-5429_v1,MESA,0.6875846346099007,0.581336423087518,1119
mesa-sleep-5431_v1,MESA,0.5665538736515332,0.6493273077307731,1119
mesa-sleep-5433_v1,MESA,0.7730734882713258,0.6774576880412824,1119
mesa-sleep-5438_v1,MESA,0.7365792759051186,0.7197498614064027,1239
mesa-sleep-5440_v1,MESA,0.6710257363953247,0.7214368477460452,1239
mesa-sleep-5443_v1,MESA,0.6618878585027329,0.7413842753000521,1119
mesa-sleep-5450_v1,MESA,0.6909682651769921,0.6390358757477048,1119
mesa-sleep-5451_v1,MESA,0.6451255665622657,0.6922266673331318,1119
mesa-sleep-5457_v1,MESA,0.7264570958983907,0.6916156982919117,1119
mesa-sleep-5463_v1,MESA,0.5513696464057354,0.6691523507952075,1000
mesa-sleep-5469_v1,MESA,0.658670633393742,0.7411274008820572,1359
mesa-sleep-5472_v1,MESA,0.71736187920086,0.609930399619043,1359
mesa-sleep-5474_v1,MESA,0.5093193392446294,0.5421820712981409,999
mesa-sleep-5475_v1,MESA,0.8048941309973092,0.8272681129183449,1359
mesa-sleep-5476_v1,MESA,0.8150377527289556,0.7112282069947785,1239
mesa-sleep-5479_v1,MESA,0.6635879881143617,0.6134313891381324,1359
mesa-sleep-5480_v1,MESA,0.8064877195574358,0.819503430233044,1120
mesa-sleep-5489_v1,MESA,0.6569336157408465,0.6510886459773648,1168
mesa-sleep-5491_v1,MESA,0.809534088921593,0.82450177820794,999
mesa-sleep-5494_v1,MESA,0.6807203275892535,0.6377852729099194,999
mesa-sleep-5496_v1,MESA,0.7323878853338917,0.7006929950862921,1500
mesa-sleep-5499_v1,MESA,0.8189743610134717,0.8752559669487318,1359
mesa-sleep-5500_v1,MESA,0.7990359141883951,0.8263782383750893,1239
mesa-sleep-5503_v1,MESA,0.6714289343824966,0.7755012085386497,1359
mesa-sleep-5510_v1,MESA,0.7399680517330973,0.7348523016504434,1239
mesa-sleep-5513_v1,MESA,0.7942706271156369,0.6732506974995097,1299
mesa-sleep-5514_v1,MESA,0.5767817139753872,0.6246009664198418,1119
mesa-sleep-5518_v1,MESA,0.7195356601297196,0.7625598835715678,1240
mesa-sleep-5522_v1,MESA,0.6609000240648146,0.6632197691962838,1119
mesa-sleep-5527_v1,MESA,0.7910265589635902,0.7537685964167972,1359
mesa-sleep-5529_v1,MESA,0.7287004139391239,0.7431762433404638,1119
mesa-sleep-5532_v1,MESA,0.8371588841299786,0.7688851687249003,1359
mesa-sleep-5537_v1,MESA,0.5329085655043768,0.4704408613243757,1119
mesa-sleep-5550_v1,MESA,0.7396174665532161,0.7942574872348074,1359
mesa-sleep-5551_v1,MESA,0.4815486693446567,0.62383724466882,999
mesa-sleep-5555_v1,MESA,0.8005891903338902,0.8535318217833004,1239
mesa-sleep-5559_v1,MESA,0.7306904751993006,0.6256891922988331,1119
mesa-sleep-5563_v1,MESA,0.7635323409671153,0.7348301607473221,1239
mesa-sleep-5565_v1,MESA,0.7085612589803798,0.7227832827401217,1240
mesa-sleep-5568_v1,MESA,0.720795444457127,0.7767956760889885,1360
mesa-sleep-5570_v1,MESA,0.7213745425837218,0.7291472577274376,1198
mesa-sleep-5574_v1,MESA,0.823055028462998,0.7081521535508053,1119
mesa-sleep-5577_v1,MESA,0.7773470912091751,0.7538935495844714,1239
mesa-sleep-5580_v1,MESA,0.8160361041247342,0.8701145759541569,1119
mesa-sleep-5581_v1,MESA,0.8298663907280579,0.8838074276361143,1059
mesa-sleep-5582_v1,MESA,0.6866103067571072,0.6315683850342148,999
mesa-sleep-5586_v1,MESA,0.6242936136598408,0.5774419637512243,999
mesa-sleep-5592_v1,MESA,0.6091972077047434,0.6168402292749018,999
mesa-sleep-5596_v1,MESA,0.5508287844079606,0.6542702187260857,1359
mesa-sleep-5599_v1,MESA,0.6693484736614304,0.725797021161925,999
mesa-sleep-5603_v1,MESA,0.7482170633639538,0.6493445034647184,1119
mesa-sleep-5606_v1,MESA,0.5520938565695692,0.7104182078610404,1000
mesa-sleep-5608_v1,MESA,0.6152250509516737,0.532308619332715,999
mesa-sleep-5619_v1,MESA,0.7367731859491,0.7783948546521624,999
mesa-sleep-5621_v1,MESA,0.6682877940228988,0.7696268450507893,999
mesa-sleep-5622_v1,MESA,0.8278399078241632,0.8578713259415766,1359
mesa-sleep-5623_v1,MESA,0.6846884953674921,0.4343612034987631,1239
mesa-sleep-5627_v1,MESA,0.6768629203618642,0.6384922835872363,1359
mesa-sleep-5631_v1,MESA,0.7988868722709745,0.7707843579154439,1359
mesa-sleep-5632_v1,MESA,0.6317995948379351,0.6642799790086903,1419
mesa-sleep-5635_v1,MESA,0.7501079331968317,0.6300807304445192,1480
mesa-sleep-5654_v1,MESA,0.1919863831119285,0.2775265713379941,1239
mesa-sleep-5656_v1,MESA,0.7526454855464579,0.7317228702947762,1119
mesa-sleep-5658_v1,MESA,0.4917132237780218,0.6351042171353891,1359
mesa-sleep-5659_v1,MESA,0.742763738754862,0.7903833534316363,880
mesa-sleep-5660_v1,MESA,0.8212827277862373,0.877794159193268,999
mesa-sleep-5662_v1,MESA,0.5877167293366901,0.6418962054183995,1359
mesa-sleep-5665_v1,MESA,0.7661909188840881,0.8355666682806713,1299
mesa-sleep-5669_v1,MESA,0.852856966975856,0.8394524256109476,1359
mesa-sleep-5673_v1,MESA,0.6715589399853594,0.6677345107718049,1119
mesa-sleep-5677_v1,MESA,0.5966907680259348,0.6098174359337842,999
mesa-sleep-5680_v1,MESA,0.4547491582083767,0.5960964566053882,1239
mesa-sleep-5686_v1,MESA,0.7620900304361222,0.8236972890895536,1119
mesa-sleep-5692_v1,MESA,0.8473685403817272,0.8064861879819588,1479
mesa-sleep-5695_v1,MESA,0.7807082025997311,0.7891714341532925,1359
mesa-sleep-5696_v1,MESA,0.6859025101166654,0.6485225738915923,999
mesa-sleep-5697_v1,MESA,0.8027763643798755,0.7986742469917628,1404
mesa-sleep-5704_v1,MESA,0.5005963479714525,0.589880321651143,999
mesa-sleep-5706_v1,MESA,0.6032873126034233,0.6335593200250379,1000
mesa-sleep-5708_v1,MESA,0.6683703328001249,0.7014602322046886,1000
mesa-sleep-5714_v1,MESA,0.778630311031262,0.6976002019204803,1239
mesa-sleep-5716_v1,MESA,0.7328828823169498,0.7638653044331859,1119
mesa-sleep-5721_v1,MESA,0.7519904793885982,0.660287559347088,1239
mesa-sleep-5722_v1,MESA,0.6755585215039914,0.7389804313247607,1119
mesa-sleep-5733_v1,MESA,0.6349139005809432,0.7053997381916693,1119
mesa-sleep-5734_v1,MESA,0.8162704263914254,0.6702713125268029,999
mesa-sleep-5737_v1,MESA,0.7717771042046928,0.6518485037577015,1359
mesa-sleep-5740_v1,MESA,0.5500250419179932,0.666247078614953,1119
mesa-sleep-5748_v1,MESA,0.7894257432127426,0.663073082572909,1359
mesa-sleep-5749_v1,MESA,0.6867662645737647,0.6810441368601575,1359
mesa-sleep-5753_v1,MESA,0.8542011707356323,0.7248399138417728,1359
mesa-sleep-5754_v1,MESA,0.8133896239379683,0.6943557323944529,1119
mesa-sleep-5759_v1,MESA,0.7317769985459395,0.804809253036089,1059
mesa-sleep-5775_v1,MESA,0.8355567292762246,0.6751009549147228,1359
mesa-sleep-5777_v1,MESA,0.6539052780934577,0.6897338713752033,1059
mesa-sleep-5780_v1,MESA,0.5655615266371896,0.5131800678762564,1108
mesa-sleep-5782_v1,MESA,0.8270934466801306,0.7967064256962904,1360
mesa-sleep-5784_v1,MESA,0.6486912371246234,0.6778124839860685,999
mesa-sleep-5786_v1,MESA,0.8086630814686153,0.7649746969726106,1059
mesa-sleep-5788_v1,MESA,0.753159573474263,0.7213641586200059,1360
mesa-sleep-5789_v1,MESA,0.8165882798980335,0.7042475050579703,1359
mesa-sleep-5792_v1,MESA,0.8133118667164868,0.6805066590770381,1359
mesa-sleep-5793_v1,MESA,0.7156723381753709,0.7516893320653845,999
mesa-sleep-5797_v1,MESA,0.5819418314943815,0.6964404957495797,1359
mesa-sleep-5798_v1,MESA,0.8165242454638952,0.8163707112147298,1360
mesa-sleep-5801_v1,MESA,0.5281797520066746,0.4644711017345912,1480
mesa-sleep-5805_v1,MESA,0.8401615819059935,0.6661069204980843,999
mesa-sleep-5806_v1,MESA,0.7621419152774008,0.7511961163485227,1119
mesa-sleep-5810_v1,MESA,0.6384309429929969,0.6623487223036617,999
mesa-sleep-5814_v1,MESA,0.6735162347117778,0.6962858503126308,1359
mesa-sleep-5821_v1,MESA,0.7508137231055805,0.7282637447949636,1599
mesa-sleep-5827_v1,MESA,0.3872343192444785,0.5360208329420737,1239
mesa-sleep-5830_v1,MESA,0.8322170402347931,0.7081943039495693,1119
mesa-sleep-5831_v1,MESA,0.7882665235911558,0.8091842830973266,999
mesa-sleep-5832_v1,MESA,0.7114027231005298,0.7406919147467376,1517
mesa-sleep-5837_v1,MESA,0.8472844690222368,0.7001265111700743,1359
mesa-sleep-5838_v1,MESA,0.7304826212018527,0.771063564872122,1359
mesa-sleep-5841_v1,MESA,0.6592821553792212,0.716851995419415,1119
mesa-sleep-5842_v1,MESA,0.4338897142357772,0.5085311569287583,1271
mesa-sleep-5845_v1,MESA,0.807547919888463,0.6454549813958859,1119
mesa-sleep-5847_v1,MESA,0.7080857489905125,0.7610228230917886,1539
mesa-sleep-5851_v1,MESA,0.6350593601302965,0.6329320338704606,1261
mesa-sleep-5854_v1,MESA,0.7134916062783623,0.8035120777575506,1119
mesa-sleep-5857_v1,MESA,0.7819054502585838,0.8388653995086395,1110
mesa-sleep-5858_v1,MESA,0.7939931498662534,0.8459172399965688,1119
mesa-sleep-5864_v1,MESA,0.7291224488525672,0.6582983080791867,1360
mesa-sleep-5869_v1,MESA,0.8069379136669699,0.7228276593067882,1359
mesa-sleep-5871_v1,MESA,0.3403816469245923,0.5377937095133718,1360
mesa-sleep-5875_v1,MESA,0.6427854709161565,0.7071732621188257,999
mesa-sleep-5876_v1,MESA,0.823629521484558,0.8100284222256809,1479
mesa-sleep-5881_v1,MESA,0.8468156207885982,0.8849555817937385,1359
mesa-sleep-5882_v1,MESA,0.7727609048430019,0.842645082394728,1359
mesa-sleep-5884_v1,MESA,0.8296671099706778,0.8692396116549024,1119
mesa-sleep-5885_v1,MESA,0.6060650643642909,0.6328189291509654,1239
mesa-sleep-5886_v1,MESA,0.75024462459969,0.8115381037203285,1479
mesa-sleep-5887_v1,MESA,0.6794509955224994,0.6762940234038632,1359
mesa-sleep-5888_v1,MESA,0.870770116989659,0.7023473297362206,1119
mesa-sleep-5890_v1,MESA,0.7035910440453699,0.7002208214277176,1119
mesa-sleep-5891_v1,MESA,0.8582357574229204,0.8821906894940333,1119
mesa-sleep-5896_v1,MESA,0.8382313975323433,0.872545285114011,1239
mesa-sleep-5897_v1,MESA,0.681644595595919,0.7647805936183665,1239
mesa-sleep-5899_v1,MESA,0.7334130764677927,0.746177758035794,1119
mesa-sleep-5906_v1,MESA,0.5325631957984625,0.5835871778479733,1240
mesa-sleep-5907_v1,MESA,0.7086553442022645,0.7332352901294008,1119
mesa-sleep-5909_v1,MESA,0.6661802581370067,0.653962648801266,1359
mesa-sleep-5911_v1,MESA,0.722422091108233,0.6083265523175858,1120
mesa-sleep-5924_v1,MESA,0.3311488730596261,0.4815842831954381,1359
mesa-sleep-5932_v1,MESA,0.8401941657094119,0.8035218388713017,1360
mesa-sleep-5939_v1,MESA,0.6786766856888369,0.7754875607287274,999
mesa-sleep-5942_v1,MESA,0.7964232874128865,0.8260163131243075,1299
mesa-sleep-5947_v1,MESA,0.8653687688965309,0.8704612690096245,1359
mesa-sleep-5954_v1,MESA,0.6662445522440594,0.7421723320082737,1359
mesa-sleep-5957_v1,MESA,0.8129507231032327,0.7880949289437353,1360
mesa-sleep-5958_v1,MESA,0.7805051269315929,0.8505104764733814,999
mesa-sleep-5970_v1,MESA,0.7711118348102509,0.6926961447244651,1120
mesa-sleep-5977_v1,MESA,0.7249189398625546,0.7921720976369536,1359
mesa-sleep-5980_v1,MESA,0.7908830833127605,0.8134799655946657,1360
mesa-sleep-5982_v1,MESA,0.7833605427081517,0.8317852861522317,1360
mesa-sleep-5983_v1,MESA,0.7840661031587841,0.6577328967411987,1239
mesa-sleep-5986_v1,MESA,0.81895682518646,0.8145656023285133,1599
mesa-sleep-5988_v1,MESA,0.7258377180836333,0.7127654378773318,1120
mesa-sleep-5990_v1,MESA,0.7800517345634144,0.8013119358092207,1360
mesa-sleep-5993_v1,MESA,0.8270510857340243,0.8188269013709134,1359
mesa-sleep-5995_v1,MESA,0.7572853582969158,0.7962029040057239,1119
mesa-sleep-5998_v1,MESA,0.8367858488566516,0.8771802016685296,999
mesa-sleep-6000_v1,MESA,0.5729007633587786,0.652244566862686,1119
mesa-sleep-6001_v1,MESA,0.6325375314293556,0.5904927232014527,1119
mesa-sleep-6002_v1,MESA,0.6978923944755109,0.6392683307789013,999
mesa-sleep-6003_v1,MESA,0.6313380773671348,0.6259042831107545,1359
mesa-sleep-6009_v1,MESA,0.7099764741057799,0.7126666411310859,1239
mesa-sleep-6011_v1,MESA,0.8512110784180862,0.8391282800396218,1479
mesa-sleep-6015_v1,MESA,0.7333064909732696,0.7332218396567615,1359
mesa-sleep-6019_v1,MESA,0.6177815678534342,0.6926766919664432,1239
mesa-sleep-6020_v1,MESA,0.8020799683595223,0.808610818058898,1119
mesa-sleep-6022_v1,MESA,0.763222270599272,0.7365948207619955,1479
mesa-sleep-6024_v1,MESA,0.7213737933395847,0.671257566293636,1240
mesa-sleep-6027_v1,MESA,0.7858950974852712,0.7703884097042295,999
mesa-sleep-6029_v1,MESA,0.7641358910229054,0.8108973566482526,1359
mesa-sleep-6037_v1,MESA,0.6514369358217957,0.6698221302241232,999
mesa-sleep-6039_v1,MESA,0.6878091686953977,0.7661176451295377,999
mesa-sleep-6047_v1,MESA,0.634896870697376,0.765716172344484,764
mesa-sleep-6050_v1,MESA,0.6867178454062954,0.6937172887702143,1059
mesa-sleep-6052_v1,MESA,0.6003531033706601,0.697193757589039,1239
mesa-sleep-6053_v1,MESA,0.6471227498466829,0.7241196169527637,999
mesa-sleep-6065_v1,MESA,0.6933051972685887,0.757582168648015,1239
mesa-sleep-6072_v1,MESA,0.7338081938224066,0.7357218490344104,1239
mesa-sleep-6073_v1,MESA,0.8148553717442539,0.8602649687615855,1119
mesa-sleep-6074_v1,MESA,0.7656431469961427,0.6664482251650554,1119
mesa-sleep-6075_v1,MESA,0.8171870666231398,0.7668224543168386,1120
mesa-sleep-6076_v1,MESA,0.5738173431271778,0.7135613120495127,1000
mesa-sleep-6077_v1,MESA,0.7291901676329389,0.7712195106747767,999
mesa-sleep-6081_v1,MESA,0.5072012444652911,0.5975969498057012,1000
mesa-sleep-6087_v1,MESA,0.6815069542866401,0.6515309346881211,1119
mesa-sleep-6088_v1,MESA,0.7016316669698963,0.7624954746474435,1359
mesa-sleep-6091_v1,MESA,0.6450503197102253,0.533247389865037,1239
mesa-sleep-6095_v1,MESA,0.7738802165856078,0.8033489594945855,1119
mesa-sleep-6097_v1,MESA,0.6853491642210792,0.6647390984465872,999
mesa-sleep-6099_v1,MESA,0.4865271980790577,0.6597865847937879,1000
mesa-sleep-6106_v1,MESA,0.6662459055684269,0.6056662464512295,1119
mesa-sleep-6115_v1,MESA,0.8423255940801077,0.8709238622998954,1119
mesa-sleep-6117_v1,MESA,0.6645720046844781,0.5220711456330834,1341
mesa-sleep-6119_v1,MESA,0.8082808804600982,0.7251099680793692,1107
mesa-sleep-6123_v1,MESA,0.693771866671719,0.5378443607529082,1119
mesa-sleep-6128_v1,MESA,0.7371736129130442,0.4605269109147943,1319
mesa-sleep-6131_v1,MESA,0.8773335497290071,0.7340390313677142,1119
mesa-sleep-6132_v1,MESA,0.8763171098845961,0.8920318425333144,1360
mesa-sleep-6136_v1,MESA,0.7154791704602046,0.7571185560205858,1179
mesa-sleep-6138_v1,MESA,0.7141357185903245,0.7061306513067165,1359
mesa-sleep-6139_v1,MESA,0.749112624281745,0.8052482682634614,1359
mesa-sleep-6140_v1,MESA,0.8224540491761825,0.8152792852975895,1119
mesa-sleep-6151_v1,MESA,0.6982845886129848,0.6735925874431029,1015
mesa-sleep-6156_v1,MESA,0.6435935387435714,0.5306412440642332,999
mesa-sleep-6157_v1,MESA,0.769714492968323,0.6379306754574965,1120
mesa-sleep-6160_v1,MESA,0.7883208696007519,0.7719113844236115,999
mesa-sleep-6172_v1,MESA,0.5694460233483452,0.5727647707175552,1119
mesa-sleep-6176_v1,MESA,0.6850159170170438,0.587370761124995,999
mesa-sleep-6180_v1,MESA,0.7335660586565291,0.6373755367230055,1299
mesa-sleep-6183_v1,MESA,0.6218219535024918,0.539730247574283,1359
mesa-sleep-6193_v1,MESA,0.6976246202878342,0.6596645060601866,880
mesa-sleep-6195_v1,MESA,0.5185245748131748,0.5697314154968256,1060
mesa-sleep-6202_v1,MESA,0.7691756473844684,0.6644741272549488,999
mesa-sleep-6205_v1,MESA,0.7511446733791203,0.7471798484796528,1060
mesa-sleep-6209_v1,MESA,0.7300005750282158,0.7193935420908529,1119
mesa-sleep-6215_v1,MESA,0.698606667183331,0.7677592153689672,999
mesa-sleep-6217_v1,MESA,0.5114491980277269,0.5528401923263762,1359
mesa-sleep-6221_v1,MESA,0.8211323084904809,0.8642345846815698,999
mesa-sleep-6224_v1,MESA,0.8019746180017748,0.8057924880663775,1359
mesa-sleep-6226_v1,MESA,0.8451567101388304,0.8363046041692613,1359
mesa-sleep-6236_v1,MESA,0.8295077034938385,0.8391435045460379,1360
mesa-sleep-6238_v1,MESA,0.8113075387483024,0.81568318296249,1119
mesa-sleep-6240_v1,MESA,0.8292592422959196,0.7851755786411986,1419
mesa-sleep-6244_v1,MESA,0.5625197474856755,0.6880482467343172,1299
mesa-sleep-6248_v1,MESA,0.4625419112134951,0.6266412394006196,1120
mesa-sleep-6252_v1,MESA,0.7912772289578891,0.8205857024381465,1119
mesa-sleep-6261_v1,MESA,0.8296135341519778,0.8008688547851743,1359
mesa-sleep-6262_v1,MESA,0.6200209579557745,0.7251342249345082,999
mesa-sleep-6263_v1,MESA,0.6933607033924143,0.7162561944818617,1119
mesa-sleep-6266_v1,MESA,0.6211890805107222,0.6988569181433067,1359
mesa-sleep-6274_v1,MESA,0.774801682023668,0.8022665607550462,1359
mesa-sleep-6279_v1,MESA,0.7905753334180581,0.7864256836152901,1360
mesa-sleep-6280_v1,MESA,0.6905408630624283,0.7444560610744283,1119
mesa-sleep-6281_v1,MESA,0.7217992611360878,0.6438954091237312,1359
mesa-sleep-6286_v1,MESA,0.6509173830991822,0.644654110125934,1359
mesa-sleep-6288_v1,MESA,0.6106214855268544,0.6797146390186062,999
mesa-sleep-6290_v1,MESA,0.7411499481781678,0.8134962171384976,999
mesa-sleep-6291_v1,MESA,0.7090045380961227,0.7455767181231261,1360
mesa-sleep-6292_v1,MESA,0.5734292643656045,0.5928690962501868,999
mesa-sleep-6296_v1,MESA,0.7619374424443177,0.6477480001079471,1179
mesa-sleep-6298_v1,MESA,0.7024949706850123,0.765476389762714,1119
mesa-sleep-6300_v1,MESA,0.6648206020807785,0.7048815133688175,999
mesa-sleep-6306_v1,MESA,0.7500570045428235,0.7877576705400109,1000
mesa-sleep-6308_v1,MESA,0.6056813927368028,0.4217429975332037,1359
mesa-sleep-6309_v1,MESA,0.7566987774984777,0.5968241788718398,1359
mesa-sleep-6311_v1,MESA,0.815819036427732,0.8554027999636018,1359
mesa-sleep-6313_v1,MESA,0.7680929375052807,0.8294194724127919,1240
mesa-sleep-6314_v1,MESA,0.7478969610860584,0.7423373966322184,1119
mesa-sleep-6316_v1,MESA,0.6544573305853937,0.7168230536732284,1239
mesa-sleep-6317_v1,MESA,0.7739629412295748,0.822682431830894,1239
mesa-sleep-6318_v1,MESA,0.7847054142767149,0.8461456798830359,999
mesa-sleep-6320_v1,MESA,0.7473549345313144,0.7954332511727877,1119
mesa-sleep-6321_v1,MESA,0.6635670825672073,0.7387196038787711,999
mesa-sleep-6322_v1,MESA,0.7885945118179762,0.7700839875897498,1239
mesa-sleep-6323_v1,MESA,0.5686883621710752,0.658902020709974,1120
mesa-sleep-6331_v1,MESA,0.6560777106852193,0.6894233511868919,1179
mesa-sleep-6333_v1,MESA,0.7882909072954964,0.7518884877362464,1359
mesa-sleep-6335_v1,MESA,0.5160267839932149,0.6490418990989483,1119
mesa-sleep-6336_v1,MESA,0.744258389498021,0.8200642938721746,1119
mesa-sleep-6337_v1,MESA,0.590424260327099,0.594879655474814,1059
mesa-sleep-6340_v1,MESA,0.7324465490315588,0.8120018679775173,1120
mesa-sleep-6351_v1,MESA,0.5890828801977681,0.6180273852810457,1359
mesa-sleep-6353_v1,MESA,0.7225625642962832,0.7573711062555151,999
mesa-sleep-6366_v1,MESA,0.8182077939204783,0.8681670828404958,919
mesa-sleep-6367_v1,MESA,0.7916881803142222,0.7753277570901596,1119
mesa-sleep-6370_v1,MESA,0.7544691014237022,0.8077189680683583,1119
mesa-sleep-6372_v1,MESA,0.7267967531270909,0.6317846565452766,1359
mesa-sleep-6374_v1,MESA,0.7963181371823215,0.7350736721099607,1360
mesa-sleep-6376_v1,MESA,0.7289846872016126,0.7974539994698493,1179
mesa-sleep-6382_v1,MESA,0.7152670162647472,0.6531555977131859,1539
mesa-sleep-6383_v1,MESA,0.6802491713338668,0.7515117022255497,1119
mesa-sleep-6384_v1,MESA,0.7423957581391485,0.6434721717272993,1359
mesa-sleep-6385_v1,MESA,0.7748068951294436,0.6211211868716928,1359
mesa-sleep-6390_v1,MESA,0.7285039362108625,0.6219081587252774,1179
mesa-sleep-6401_v1,MESA,0.7794112276276481,0.7890083249919203,1359
mesa-sleep-6410_v1,MESA,0.6906437572613748,0.7075370707723649,1120
mesa-sleep-6414_v1,MESA,0.79019088912664,0.8500901995269858,999
mesa-sleep-6415_v1,MESA,0.6430847579867678,0.5809724335753994,1239
mesa-sleep-6416_v1,MESA,0.7941701208633479,0.7002259282274541,1120
mesa-sleep-6417_v1,MESA,0.6132802033781486,0.5804957722047699,1299
mesa-sleep-6419_v1,MESA,0.7532070935950963,0.7690065133800073,1359
mesa-sleep-6422_v1,MESA,0.6389969694007234,0.671787081626712,1119
mesa-sleep-6424_v1,MESA,0.6395909798687576,0.6237749251241886,1119
mesa-sleep-6430_v1,MESA,0.7742824129524991,0.6673754332644717,1239
mesa-sleep-6431_v1,MESA,0.7739613748901384,0.7147236711582284,999
mesa-sleep-6433_v1,MESA,0.7176831224982689,0.7632501277998668,1359
mesa-sleep-6435_v1,MESA,0.8279799056172934,0.8782431068062124,1000
mesa-sleep-6438_v1,MESA,0.8378488150386187,0.76130828453962,1239
mesa-sleep-6440_v1,MESA,0.6728257598555523,0.6890609707811994,1359
mesa-sleep-6442_v1,MESA,0.7043238011134907,0.6487040769871404,1479
mesa-sleep-6444_v1,MESA,0.8537802385025334,0.8669901881853692,1359
mesa-sleep-6445_v1,MESA,0.8237264942796281,0.8338657612700071,1119
mesa-sleep-6447_v1,MESA,0.6240390807312177,0.6526356127898905,1119
mesa-sleep-6452_v1,MESA,0.7104190725684568,0.7381888583495481,999
mesa-sleep-6454_v1,MESA,0.8116333713666867,0.7728912844408283,999
mesa-sleep-6460_v1,MESA,0.7105353780991204,0.7379221807115524,999
mesa-sleep-6462_v1,MESA,0.8331682146542828,0.8364773699984663,1239
mesa-sleep-6467_v1,MESA,0.4510248823340028,0.5535176248606754,1119
mesa-sleep-6471_v1,MESA,0.7885033465675408,0.6961414736803194,1179
mesa-sleep-6475_v1,MESA,0.6714527501263365,0.6858671524485002,999
mesa-sleep-6476_v1,MESA,0.6410438499266624,0.7328165909174718,1119
mesa-sleep-6477_v1,MESA,0.5900908252458507,0.5454262150109211,1000
mesa-sleep-6482_v1,MESA,0.6448956021211755,0.7642439550616741,939
mesa-sleep-6491_v1,MESA,0.7298470741473299,0.719279904181054,1000
mesa-sleep-6492_v1,MESA,0.5622900335946249,0.4927982917286189,1239
mesa-sleep-6500_v1,MESA,0.8366111016169713,0.8336518486281996,1359
mesa-sleep-6501_v1,MESA,0.6815744551243457,0.5735240092541292,999
mesa-sleep-6502_v1,MESA,0.5708614955476881,0.6448392224306859,1000
mesa-sleep-6503_v1,MESA,0.7533766263049899,0.8109957386933209,1000
mesa-sleep-6509_v1,MESA,0.6399757289909458,0.6237419298715833,1059
mesa-sleep-6514_v1,MESA,0.5644362969752521,0.436887112812098,999
mesa-sleep-6516_v1,MESA,0.6743230957996655,0.7396990865916323,1423
mesa-sleep-6521_v1,MESA,0.7761869799314733,0.8507051738018877,1239
mesa-sleep-6527_v1,MESA,0.6902145106229927,0.7486046494712971,1359
mesa-sleep-6549_v1,MESA,0.6123829056039023,0.6336732652196944,999
mesa-sleep-6566_v1,MESA,0.6691655709517548,0.6833193239584301,1239
mesa-sleep-6567_v1,MESA,0.5117848232518132,0.5740269182370386,1119
mesa-sleep-6568_v1,MESA,0.7197659287729055,0.7550572260932584,979
mesa-sleep-6577_v1,MESA,0.7216307481005515,0.7507422708827851,1218
mesa-sleep-6582_v1,MESA,0.6605660835547266,0.7033346373245337,1366
mesa-sleep-6583_v1,MESA,0.7319064827200672,0.6733422416069675,1119
mesa-sleep-6593_v1,MESA,0.7733132570085486,0.8043057949445532,1119
mesa-sleep-6599_v1,MESA,0.5512263258655875,0.6166099329158405,999
mesa-sleep-6607_v1,MESA,0.6982504227949617,0.624691046399789,2969
mesa-sleep-6610_v1,MESA,0.7435291167013356,0.757083627672635,1360
mesa-sleep-6614_v1,MESA,0.5623624075253872,0.6669890090214738,1119
mesa-sleep-6616_v1,MESA,0.8490450355580705,0.7512302942263718,1359
mesa-sleep-6619_v1,MESA,0.7148300801630368,0.7404381657178463,1359
mesa-sleep-6621_v1,MESA,0.8133374432720649,0.836227122775574,1359
mesa-sleep-6622_v1,MESA,0.8596612869914142,0.7773801721085303,1359
mesa-sleep-6627_v1,MESA,0.8226434558708011,0.6480162132213572,1119
mesa-sleep-6629_v1,MESA,0.6899920073382291,0.771446637224673,1120
mesa-sleep-6630_v1,MESA,0.715318583199291,0.7628704905475115,1119
mesa-sleep-6632_v1,MESA,0.7023409960206928,0.5946689111266308,1359
mesa-sleep-6641_v1,MESA,0.7124948869280664,0.7908400563425957,999
